curve,x,y,dydx
fv,-0.059877175025588536,0.73670279210870571,3.3806922899831306
fv,-0.056806550665301936,0.74725651374465341,3.4939032175389668
fv,-0.053735926305015336,0.75816312691685162,3.610435863974323
fv,-0.050665301944728736,0.76943175523979246,3.7295577750818629
fv,-0.047594677584442135,0.78106897798520913,3.8503429780960161
fv,-0.044524053224155535,0.79307823065959082,3.9716706637835144
fv,-0.041453428863868935,0.80545922246182311,4.0922380839187609
fv,-0.038382804503582335,0.81820741915425177,4.2105906487279219
fv,-0.035312180143295735,0.83131364675105335,4.3251705561384739
fv,-0.032241555783009135,0.84476387181522838,4.4343827425787765
fv,-0.029170931422722701,0.85853920575402909,4.5366738458413591
fv,-0.026100307062436101,0.8726161625254707,4.6306168629922224
fv,-0.023029682702149501,0.88696717315743312,4.7149921015494165
fv,-0.019959058341862901,0.90156133046993847,4.7888546004498629
fv,-0.016888433981576301,0.91636530914218128,4.8515797756557957
fv,-0.013817809621289701,0.93134438567890299,4.9028823621321056
fv,-0.0107471852610031,0.94646347410810017,4.9428079661155238
fv,-0.0076765609007165003,0.96168809759261387,4.9717006325142679
fv,-0.0046059365404299002,0.97698523155576533,4.9901528244494813
fv,-0.0015353121801433001,0.99232397612131429,4.9989455922628441
fv,0.0015353121801431335,1.0076738850613187,4.9947186172283029
fv,0.0046059365404297337,1.0229531871359618,4.9488464841094109
fv,0.0076765609007163338,1.0380108863325572,4.8492932225521663
fv,0.010747185261002934,1.0526747822571947,4.6922039119633681
fv,0.013817809621289534,1.0667704780638194,4.4802553699534409
fv,0.016888433981576134,1.0801427086436688,4.2231180009927822
fv,0.019959058341862734,1.0926745779783567,3.9356379531607963
fv,0.023029682702149334,1.1042984811817824,3.6344621375324442
fv,0.026100307062435935,1.114996267255981,3.334675441190933
fv,0.029170931422722535,1.1247908205979416,3.0477073507761925
fv,0.032241555783009135,1.1337336430585787,2.7807876635823345
fv,0.035312180143295735,1.1418925934572364,2.5374849784861842
fv,0.038382804503582335,1.1493421103770587,2.3186891562498353
fv,0.041453428863868935,1.156156522782757,2.1235871832760433
fv,0.044524053224155535,1.1624060630760706,1.9504310632188817
fv,0.047594677584442135,1.1681548618497779,1.7970635601917773
fv,0.050665301944728736,1.1734602331313462,1.6612423892540589
fv,0.053735926305015336,1.1783727203654877,1.5408209969868014
fv,0.056806550665301936,1.1829365441132949,1.4338367943683674
fv,0.059877175025588536,1.1871902278109043,1.3385439455907571
fv,0.062947799385875136,1.1911672718043438,1.2534152257231936
fv,0.066018423746161736,1.1948968059300886,1.1771281110008616
fv,0.069089048106448336,1.19840418715973,1.108544003922898
fv,0.072159672466734937,1.2017115296238254,1.0466855561465191
fv,0.075230296827021537,1.2048381656108582,0.99071468140581109
fv,0.078300921187308137,1.2078010417890137,0.93991247601730699
fv,0.081371545547594737,1.2106150573411956,0.89366149747824064
fv,0.084442169907881337,1.2132933513924771,0.85143044417802349
fv,0.087512794268167937,1.2158475468945467,0.81276107886852123
fv,0.090583418628454537,1.2182879574973335,0.77725715401936546
fv,0.093654042988741137,1.2206237631500483,0.74457507504426257
fv,0.096724667349027738,1.2228631593724157,0.71441604690530858
fv,0.099795291709314338,1.2250134843899214,0.68651947354053999
fv,0.10286591606960094,1.2270813276629489,0.66065740852278976
fv,0.10593654042988754,1.2290726227656854,0.63662988446374624
fv,0.10900716479017414,1.2309927270830703,0.61426097558561021
fv,0.11207778915046074,1.2328464903844099,0.59339547165459305
fv,0.11514841351074734,1.2346383139904804,0.57389606190577325
fv,0.11821903787103394,1.2363722019669434,0.5556409448562506
fv,0.12128966223132021,1.2380518055414818,0.53852179433523517
fv,0.12436028659160681,1.2396804617471151,0.52244202403509921
fv,0.12743091095189341,1.2412612271326566,0.50731530278237802
fv,0.13050153531218001,1.2427969072473979,0.49306428088231113
fv,0.13357215967246661,1.244290082496063,0.4796194946037457
fv,0.13664278403275321,1.2457431308676452,0.46691842139644191
fv,0.13971340839303981,1.2471582479648475,0.45490466298317273
fv,0.14278403275332641,1.2485374646965479,0.44352723722014953
fv,0.14585465711361301,1.2498826629420143,0.43273996271658305
fv,0.14892528147389961,1.2511955894504163,0.42250092276573703
fv,0.15199590583418621,1.252477868201322,0.41277199726357855
fv,0.15506653019447281,1.253731011419837,0.4035184530538799
fv,0.15813715455475941,1.2549564294130344,0.3947085846076106
fv,0.16120777891504601,1.2561554393713885,0.38631339816930155
fv,0.16427840327533261,1.2573292732594965,0.37830633352807358
fv,0.16734902763561921,1.2584790849037515,0.37066301843083599
fv,0.17041965199590581,1.2596059563704878,0.36336105137778574
fv,0.17349027635619241,1.2607109037160191,0.35637980914945416
fv,0.17656090071647901,1.2617948821795526,0.34970027592922714
fv,0.17963152507676561,1.2628587908810611,0.34330489132141656
fv,0.18270214943705221,1.2639034770784561,0.33717741493463665
fv,0.18577277379733881,1.2649297400317787,0.33130280551605212
fv,0.18884339815762541,1.2659383345163113,0.32566711288991779
fv,0.19191402251791201,1.2669299740215896,0.32025738118452324
fv,0.19498464687819861,1.2679053336688573,0.31506156202784441
fv,0.19805527123848521,1.2688650528758099,0.31006843656209437
fv,0.20112589559877181,1.2698097377941073,0.30526754527230776
fv,0.20419651995905841,1.2707399635422603,0.30064912475012046
fv,0.20726714431934501,1.2716562762540173,0.29620405062228455
fv,0.21033776867963161,1.2725591949600694,0.29192378596748031
fv,0.21340839303991821,1.2734492133190329,0.28780033462636173
fv,0.21647901740020481,1.2743268012118938,0.28382619888110466
fv,0.21954964176049141,1.2751924062126194,0.27999434104180992
fv,0.22262026612077801,1.2760464549462645,0.27629814853146084
fv,0.22569089048106461,1.276889354344799,0.27273140210799163
fv,0.22876151484135121,1.2777214928097358,0.26928824690307629
fv,0.23183213920163781,1.2785432412897972,0.26596316599348729
fv,0.23490276356192441,1.2793549542809874,0.26275095625257366
fv,0.23797338792221101,1.2801569707557301,0.25964670625687242
fv,0.24104401228249728,1.2809496150270521,0.25664577604803884
fv,0.24411463664278388,1.2817331975532364,0.25374377857120461
fv,0.24718526100307048,1.2825080156878776,0.25093656263050163
fv,0.25025588536335708,1.2832743543797047,0.24822019721887323
fv,0.25332650972364368,1.2840324868262507,0.24559095709472709
fv,0.25639713408393028,1.2847826750850122,0.24304530949063341
fv,0.25946775844421688,1.2855251706453736,0.24057990185164069
fv,0.26253838280450348,1.2862602149643663,0.23819155051059177
fv,0.26560900716479008,1.2869880399689722,0.23587723021766266
fv,0.26867963152507668,1.287708868527494,0.23363406444900409
fv,0.27175025588536328,1.2884229148922723,0.23145931642736564
fv,0.27482088024564988,1.2891303851158555,0.22935038079358561
fv,0.27789150460593648,1.2898314774425226,0.22730477587405779
fv,0.28096212896622308,1.2905263826768867,0.22532013649442556
fv,0.28403275332650968,1.2912152845312561,0.22339420729435866
fv,0.28710337768679628,1.2918983599531575,0.22152483650260241
fv,0.29017400204708288,1.2925757794343917,0.21970997013521726
fv,0.29324462640736948,1.2932477073029189,0.21794764658335855
fv,0.29631525076765608,1.2939143019986443,0.21623599155988585
fv,0.29938587512794268,1.2945757163342331,0.21457321337698107
fv,0.30245649948822928,1.2952320977418705,0.2129575985293081
fv,0.30552712384851588,1.2958835885069204,0.21138750755950056
fv,0.30859774820880248,1.2965303259892953,0.20986137118493489
fv,0.31166837256908908,1.2971724428332889,0.20837768666621229
fv,0.31473899692937568,1.2978100671666277,0.20693501439979711
fv,0.31780962128966228,1.2984433227893664,0.20553197471858109
fv,0.32088024564994888,1.299072329353276,0.2041672448853098
fv,0.32395087001023548,1.2996972025322646,0.20283955626551611
fv,0.32702149437052208,1.3003180541843748,0.20154769166710157
fv,0.33009211873080868,1.3009349925058729,0.2002904828352485
fv,0.33316274309109528,1.3015481221778469,0.19906680809195187
fv,0.33623336745138188,1.3021575445057763,0.19787559011041361
fv,0.33930399181166848,1.3027633575524713,0.19671579381520685
fv,0.34237461617195508,1.3033656562647256,0.19558642440010562
fv,0.34544524053224168,1.3039645325940779,0.19448652545550174
fv,0.34851586489252828,1.3045600756119689,0.19341517719875953
fv,0.35158648925281488,1.3051523716196043,0.1923714948005362
fv,0.35465711361310148,1.305741504252848,0.19135462680120133
fv,0.35772773797338808,1.3063275545823503,0.19036375361165209
fv,0.36079836233367435,1.3069106012092166,0.18939808609324113
fv,0.36386898669396095,1.3074907203564232,0.18845686421200458
fv,0.36693961105424755,1.3080679859562152,0.18753935576263644
fv,0.37001023541453415,1.3086424697336714,0.18664485515800658
fv,0.37308085977482075,1.3092142412866772,0.18577268228041816
fv,0.37615148413510735,1.3097833681624254,0.18492218139069558
fv,0.37922210849539395,1.3103499159306784,0.18409272009202393
fv,0.38229273285568055,1.3109139482539198,0.18328368834520101
fv,0.38536335721596715,1.3114755269545504,0.18249449753227487
fv,0.38843398157625375,1.3120347120792879,0.18172457956601462
fv,0.39150460593654035,1.312591561960907,0.18097338604250945
fv,0.39457523029682695,1.3131461332774115,0.18024038743442777
fv,0.39764585465711355,1.3136984811088313,0.17952507232280426
fv,0.40071647901740015,1.3142486589916726,0.17882694666517024
fv,0.40378710337768675,1.3147967189712118,0.17814553309806827
fv,0.40685772773797335,1.3153427116516727,0.17748037027201749
fv,0.40992835209825995,1.3158866862444099,0.17683101221737402
fv,0.41299897645854655,1.3164286906142191,0.17619702773918783
fv,0.41606960081883315,1.3169687713237948,0.1755779998398059
fv,0.41914022517911975,1.3175069736764762,0.17497352516747483
fv,0.42221084953940635,1.3180433417573452,0.1743832134898303
fv,0.42528147389969295,1.3185779184727049,0.17380668719094367
fv,0.42835209825997955,1.3191107455881061,0.17324358079057217
fv,0.43142272262026615,1.3196418637648857,0.17269354048467933
fv,0.43449334698055275,1.3201713125953483,0.17215622370602135
fv,0.43756397134083935,1.3206991306366032,0.1716312987038868
fv,0.44063459570112595,1.3212253554431772,0.17111844414197139
fv,0.44370522006141255,1.3217500235983894,0.17061734871348144
fv,0.44677584442169915,1.3222731707445665,0.17012771077271913
fv,0.44984646878198575,1.3227948316121942,0.16964923798226403
fv,0.45291709314227235,1.3233150400479348,0.16918164697499857
fv,0.45598771750255895,1.3238338290417091,0.16872466303029582
fv,0.45905834186284555,1.3243512307527356,0.16827801976372572
fv,0.46212896622313215,1.324867276534702,0.16784145882952264
fv,0.46519959058341875,1.3253819969599732,0.16741472963533388
fv,0.46827021494370535,1.3258954218429937,0.16699758906864604
fv,0.47134083930399195,1.3264075802628499,0.16658980123428371
fv,0.47441146366427855,1.3269185005850432,0.16619113720257997
fv,0.47748208802456515,1.3274282104824988,0.16580137476758355
fv,0.48055271238485142,1.3279367369558503,0.16542029821500553
fv,0.48362333674513802,1.3284441063530465,0.1650476980992997
fv,0.48669396110542462,1.3289503443882444,0.16468337102967398
fv,0.48976458546571122,1.3294554761601032,0.16432711946437265
fv,0.49283520982599782,1.3299595261694255,0.16397875151308003
fv,0.49590583418628442,1.3304625183362391,0.16363808074701072
fv,0.49897645854657102,1.3309644760162513,0.16330492601624785
fv,0.50204708290685762,1.3314654220168154,0.16297911127422496
fv,0.50511770726714422,1.3319653786123253,0.16266046540885104
fv,0.50818833162743082,1.3324643675591257,0.1623488220800525
fv,0.51125895598771742,1.3329624101099133,0.16204401956349851
fv,0.51432958034800402,1.3334595270276899,0.16174590060021007
fv,0.51740020470829062,1.3339557385992464,0.16145431225173607
fv,0.52047082906857722,1.3344510646481966,0.16116910576084303
fv,0.52354145342886382,1.3349455245476407,0.16089013641724009
fv,0.52661207778915042,1.3354391372323611,0.16061726342834315
fv,0.52968270214943702,1.3359319212106953,0.16035034979478699
fv,0.53275332650972362,1.3364238945759446,0.16008926219039524
fv,0.53582395087001022,1.3369150750175378,0.15983387084662465
fv,0.53889457523029682,1.3374054798317332,0.15958404944109497
fv,0.54196519959058342,1.3378951259320662,0.15933967499019577
fv,0.54503582395087002,1.3383840298594119,0.15910062774548769
fv,0.54810644831115662,1.3388722077918058,0.15886679109386151
fv,0.55117707267144322,1.3393596755538688,0.15863805146113635
fv,0.55424769703172982,1.3398464486260535,0.15841429821917755
fv,0.55731832139201642,1.3403325421535048,0.15819542359618755
fv,0.56038894575230302,1.3408179709547194,0.1579813225901712
fv,0.56345957011258962,1.3413027495299192,0.15777189288542404
fv,0.56653019447287623,1.3417868920691722,0.15756703477186268
fv,0.56960081883316283,1.3422704124602727,0.15736665106720105
fv,0.57267144319344943,1.3427533242964009,0.15717064704177913
fv,0.57574206755373603,1.343235640883512,0.15697893034589816
fv,0.57881269191402263,1.3437173752475675,0.15679141093970367
fv,0.58188331627430923,1.3441985401415022,0.15660800102543812
fv,0.58495394063459583,1.3446791480520228,0.15642861498190511
fv,0.58802456499488243,1.345159211206179,0.15625316930121882
fv,0.59109518935516903,1.3456387415777624,0.15608158252760007
fv,0.59416581371545563,1.3461177508935311,0.15591377519824806
fv,0.59723643807574223,1.3465962506392186,0.15574966978616198
fv,0.60030706243602849,1.3470742520654113,0.15558919064481713
fv,0.60337768679631509,1.3475517661932215,0.15543226395468673
fv,0.60644831115660169,1.3480288038198394,0.15527881767154175
fv,0.60951893551688829,1.3485053755238889,0.15512878147631862
fv,0.61258955987717489,1.348981491670656,0.15498208672676891
fv,0.61566018423746149,1.3494571624171741,0.15483866641051122
fv,0.61873080859774809,1.349932397717144,0.15469845509971641
fv,0.62180143295803469,1.3504072073257412,0.15456138890714868
fv,0.62487205731832129,1.350881600804271,0.15442740544370528
fv,0.62794268167860789,1.351355587524729,0.154296443777168
fv,0.63101330603889449,1.3518291766741757,0.15416844439239749
fv,0.63408393039918109,1.3523023772590739,0.15404334915266982
fv,0.6371545547594677,1.3527751981094123,0.15392110126230873
fv,0.6402251791197543,1.3532476478828099,0.15380164523038967
fv,0.6432958034800409,1.3537197350684456,0.15368492683566401
fv,0.6463664278403275,1.3541914679909222,0.15357089309251673
fv,0.6494370522006141,1.3546628548139827,0.15345949221796382
fv,0.6525076765609007,1.3551339035441721,0.15335067359971882
fv,0.6555783009211873,1.3556046220343956,0.15324438776513935
fv,0.6586489252814739,1.3560750179873424,0.15314058635122119
fv,0.6617195496417605,1.3565450989588708,0.15303922207542789
fv,0.6647901740020471,1.3570148723612658,0.15294024870745557
fv,0.6678607983623337,1.3574843454664578,0.15284362104178004
fv,0.6709314227226203,1.3579535254090813,0.15274929487108571
fv,0.6740020470829069,1.3584224191895409,0.15265722696045611
fv,0.6770726714431935,1.3588910336769462,0.15256737502235679
fv,0.6801432958034801,1.3593593756119677,0.15247969769230496
fv,0.6832139201637667,1.3598274516096653,0.15239415450532737
fv,0.6862845445240533,1.3602952681621825,0.15231070587304135
fv,0.6893551688843399,1.3607628316414273,0.15222931306146542
fv,0.6924257932446265,1.3612301483016491,0.15214993816943936
fv,0.6954964176049131,1.3616972242819809,0.15207254410763496
fv,0.6985670419651997,1.3621640656088707,0.15199709457830546
fv,0.7016376663254863,1.3626306781985151,0.15192355405545463
fv,0.7047082906857729,1.3630970678591665,0.1518518877656661
fv,0.7077789150460595,1.3635632402934592,0.15178206166949923
fv,0.7108495394063461,1.3640292011005859,0.15171404244330891
fv,0.7139201637666327,1.3644949557784951,0.15164779746172091
fv,0.7169907881269193,1.3649605097260251,0.15158329478048335
fv,0.72006141248720557,1.3654258682449119,0.15152050311988874
fv,0.72313203684749217,1.3658910365418746,0.15145939184857715
fv,0.72620266120777877,1.3663560197305393,0.15139993096785737
fv,0.72927328556806537,1.3668208228333718,0.15134209109644911
fv,0.73234390992835197,1.367285450783551,0.15128584345562845
fv,0.73541453428863857,1.3677499084267717,0.15123115985479524
fv,0.73848515864892517,1.3682142005230959,0.15117801267746714
fv,0.74155578300921177,1.3686783317485882,0.15112637486757827
fv,0.74462640736949837,1.3691423066971409,0.15107621991623726
fv,0.74769703172978497,1.3696061298820235,0.15102752184879545
fv,0.75076765609007157,1.3700698057375698,0.15098025521231526
fv,0.75383828045035817,1.370533338620759,0.15093439506329948
fv,0.75690890481064477,1.3709967328127131,0.15088991695580695
fv,0.75997952917093137,1.3714599925202484,0.15084679692989933
fv,0.76305015353121797,1.3719231218773582,0.15080501150034611
fv,0.76612077789150457,1.3723861249466143,0.15076453764565106
fv,0.76919140225179117,1.3728490057206151,0.15072535279742219
fv,0.77226202661207777,1.3733117681233287,0.15068743482989952
fv,0.77533265097236437,1.373774416011458,0.15065076204992714
fv,0.77840327533265097,1.3742369531757386,0.1506153131870033
fv,0.78147389969293757,1.3746993833422327,0.15058106738376822
fv,0.78454452405322417,1.3751617101735829,0.15054800418659234
fv,0.78761514841351077,1.3756239372702315,0.15051610353649664
fv,0.79068577277379737,1.3760860681716194,0.15048534576031838
fv,0.79375639713408397,1.3765481063573579,0.15045571156198767
fv,0.79682702149437057,1.3770100552483979,0.15042718201423103
fv,0.79989764585465717,1.377471918208089,0.15039973855024016
fv,0.80296827021494377,1.3779336985433388,0.15037336295576215
fv,0.80603889457523037,1.3783953995056495,0.15034803736128535
fv,0.80910951893551697,1.3788570242921829,0.15032374423448397
